0,1,2,3,4,5,6,7,8,9,10
4,10,15,22,33,41,49,62,69,85,91
0,5,7,34,51,71,91,119,151,181,200
1,4,5,8,10,12,14,16,16,16,16
3,10,19,32,33,44,54,65,81,89,100
1,1,2,3,7,8,8,9,9,10,10
1,3,6,8,9,11,12,13,13,13,13
0,8,14,31,46,59,70,87,104,110,122
2,4,6,6,8,8,8,8,8,8,8
0,1,2,3,5,5,5,5,6,6,6
0,1,6,11,16,23,27,30,31,35,43
0,2,4,7,7,8,9,10,10,10,10
1,5,9,13,15,20,23,24,25,26,26
0,4,14,21,25,34,45,52,56,62,62
0,2,5,8,8,8,11,11,11,11,11
0,0,2,5,7,11,13,20,29,36,38
1,3,4,5,6,6,7,7,7,7,7
0,4,6,7,7,9,10,10,10,10,10
0,1,4,10,11,18,39,53,56,63,69
10,25,35,57,72,87,95,102,106,109,116
1,1,2,4,5,8,9,9,9,9,9
0,2,3,7,10,11,11,11,12,13,15
0,4,6,11,11,12,13,14,15,15,15
1,2,3,4,6,6,6,7,7,7,7
0,0,1,5,8,11,18,20,24,37,40
0,1,3,4,7,7,7,8,9,10,11
0,0,5,6,8,8,9,9,9,9,9
0,1,1,4,6,6,7,9,10,10,10
0,1,5,7,7,7,8,11,12,13,16
0,1,6,7,8,8,10,11,11,11,11
1,2,5,7,7,14,16,19,19,21,21
0,2,5,9,11,12,18,22,25,28,29
0,3,7,13,18,22,29,45,57,70,71
0,0,0,2,9,18,30,51,87,139,169
0,1,1,4,6,8,10,13,17,17,19
0,0,0,2,5,6,7,11,11,13,13
0,0,5,5,6,9,10,10,11,11,11
0,2,5,6,7,10,11,11,11,11,11
0,3,4,7,8,10,11,11,11,11,11
1,2,6,7,10,15,20,24,28,28,29
0,0,0,2,6,7,9,12,13,17,18
0,0,2,3,5,7,9,9,10,11,11
2,4,5,7,8,10,11,11,12,14,14
1,6,12,16,22,23,27,30,33,36,38
0,3,4,6,14,18,20,24,30,38,44
1,2,5,5,6,6,7,7,7,8,8
0,2,2,7,8,9,14,17,17,18,22
0,2,3,6,13,18,23,33,45,48,52
0,3,4,5,5,5,5,5,5,5,5
0,4,11,15,19,20,23,27,33,39,42
0,4,5,7,7,7,8,10,12,12,12
2,4,6,11,19,22,29,31,34,35,35
0,1,2,5,5,7,7,7,7,7,7
0,4,6,6,6,8,8,8,8,9,9
0,2,4,5,7,10,14,18,18,21,23
1,2,3,5,6,7,7,8,13,13,14
1,1,4,6,7,8,9,9,11,16,19
2,4,5,8,9,10,11,11,11,13,14
0,0,1,4,5,7,10,11,12,13,14
0,0,1,5,10,12,13,13,13,13,13
0,1,3,5,8,10,10,10,11,11,11
0,0,0,2,5,6,7,7,7,7,7
0,2,17,33,56,81,99,121,137,156,173
0,0,4,7,13,14,15,18,21,24,24
0,0,2,4,9,10,11,13,14,16,16
0,12,19,28,30,36,42,43,45,52,56
4,8,14,18,24,30,32,34,37,41,46
0,1,2,3,5,6,7,7,9,10,12
0,2,6,8,8,10,16,16,17,17,17
0,0,1,4,9,11,14,18,21,26,32
0,1,3,5,6,6,6,6,6,6,6
0,1,2,6,9,9,9,9,10,11,11
0,2,5,7,8,9,10,11,11,11,11
1,1,5,10,14,15,18,19,21,23,25
2,2,5,6,7,7,7,7,7,7,7
14,43,62,81,95,105,112,121,122,122,123
0,2,4,6,8,9,9,9,9,9,9
3,5,9,11,13,18,20,23,26,27,29
3,4,4,5,6,9,9,12,13,15,16
2,6,12,20,23,28,29,29,30,30,30
1,1,2,3,7,7,9,11,12,13,14
0,1,2,4,5,10,13,14,14,15,15
3,6,6,8,9,9,9,9,10,10,10
0,1,12,25,37,44,48,53,61,62,65
3,8,19,32,50,55,63,66,72,77,87
0,2,4,4,5,7,7,7,7,8,8
0,5,7,8,9,11,16,20,23,27,29
0,2,2,3,6,8,8,10,11,12,14
0,0,1,1,6,13,16,20,23,24,24
1,3,3,6,8,9,9,10,10,10,10
1,3,4,4,5,6,7,8,8,8,8
1,4,6,6,9,9,10,10,10,10,10
1,3,3,8,9,12,12,12,13,15,15
5,6,9,13,17,19,20,20,20,20,21
0,1,4,5,6,7,9,10,13,14,16
0,2,5,12,17,21,26,30,30,31,33
0,0,2,4,6,6,6,6,6,6,6
0,0,0,4,5,5,7,7,7,8,9
1,2,4,7,19,42,69,86,102,122,127
5,8,9,10,10,10,10,10,10,10,10
0,0,1,4,6,9,9,10,10,10,11
0,2,3,3,8,10,16,17,21,26,27
1,2,2,6,7,7,8,9,10,10,10
1,4,8,16,26,43,54,65,70,76,81
2,2,2,6,8,9,9,10,12,12,12
0,3,4,6,6,6,8,9,12,13,14
0,8,13,21,41,50,52,58,59,60,60
1,2,3,10,13,18,21,27,30,32,33
0,2,4,6,8,8,9,11,11,11,11
1,1,3,5,8,10,10,10,10,10,10
1,3,7,11,17,22,29,37,39,50,56
0,0,3,6,6,7,9,9,9,9,9
0,1,5,5,6,7,8,10,10,10,10
0,1,4,9,15,23,28,35,41,43,47
0,8,23,29,38,44,44,46,46,47,47
0,2,3,4,5,5,7,8,8,9,9
1,2,4,6,9,14,16,18,18,28,32
0,0,1,2,5,9,13,17,18,23,23
0,1,3,8,14,20,31,36,41,44,47
1,2,4,5,6,7,8,8,9,9,9
3,10,17,23,38,49,55,64,64,67,69
0,0,1,1,5,7,7,7,7,9,9
0,1,2,7,12,21,29,34,36,37,39
0,0,3,11,17,21,26,27,29,33,33
2,2,2,6,8,11,11,11,11,13,16
1,2,7,9,17,32,32,35,49,65,70
3,10,14,18,19,21,22,23,23,24,24
1,3,3,5,7,7,8,8,8,8,8
1,6,7,7,8,8,9,9,9,9,9
0,0,2,5,6,12,14,18,24,25,29
2,2,3,5,6,8,9,14,16,19,20
0,1,4,5,8,9,9,9,9,12,12
1,6,12,18,27,30,36,39,45,45,45
3,8,15,32,38,46,59,72,82,86,91
0,2,4,9,11,14,16,21,22,26,26
0,0,1,3,6,7,7,7,7,7,8
0,0,2,5,5,5,5,5,5,5,5
4,6,9,9,11,13,13,16,20,23,24
1,5,6,7,10,10,11,12,12,12,12
0,4,9,10,10,12,14,15,15,15,15
0,0,0,2,6,6,7,8,9,10,10
1,19,47,59,80,94,114,124,128,136,142
3,3,5,7,12,19,27,33,41,46,49
1,4,5,7,7,9,12,12,12,12,13
0,1,3,4,10,11,14,15,16,16,16
1,4,16,21,26,36,46,59,65,72,77
1,4,6,7,13,18,22,33,48,61,68
0,1,1,5,5,6,11,18,21,27,36
0,1,4,4,5,7,9,10,11,11,11
1,5,8,11,14,16,18,21,22,22,22
0,2,3,7,11,12,14,14,17,17,18
1,5,9,21,31,39,47,53,60,64,70
1,4,5,8,9,9,9,10,12,13,14
0,6,15,30,41,43,51,52,55,58,60
0,2,3,3,6,7,7,7,7,8,9
0,3,8,11,14,16,17,20,26,29,29
1,11,19,26,30,35,48,57,65,75,85
1,3,6,8,8,8,8,8,8,8,9
0,2,4,4,6,6,6,6,8,8,8
2,4,5,6,6,7,7,7,7,7,7
1,2,4,7,9,10,13,15,16,17,18
0,3,5,6,6,8,11,12,12,12,12
0,2,4,5,6,7,10,13,14,16,18
3,4,4,5,6,7,8,9,9,9,9
0,1,2,4,7,10,15,22,25,26,26
1,2,3,6,6,6,6,6,6,6,6
0,2,4,5,8,10,12,14,19,26,33
3,4,4,4,5,5,5,6,6,7,7
1,2,6,9,11,15,17,18,18,18,18
0,1,3,3,5,7,7,8,8,9,10
1,6,10,15,20,23,25,27,27,27,28
0,1,1,3,5,6,9,11,12,14,16
3,6,7,7,7,8,9,9,10,13,13
0,3,8,10,18,23,32,37,45,50,52
1,4,6,8,11,15,19,22,23,23,24
0,0,1,4,7,8,9,14,14,16,16
0,0,4,5,6,9,11,12,16,21,22
0,2,6,14,23,34,43,53,62,76,88
2,3,3,5,5,5,6,6,6,6,7
0,0,3,3,5,6,8,10,10,14,14
2,4,5,6,7,7,7,7,7,7,7
0,3,4,13,15,19,19,21,23,25,25
0,1,3,3,5,5,5,7,10,15,17
0,0,2,5,7,7,9,10,11,11,12
0,1,5,6,8,11,11,13,15,18,21
0,3,7,11,13,13,15,17,17,19,19
0,0,0,2,5,7,8,9,12,13,13
1,2,6,15,22,25,31,35,37,42,42
0,1,3,4,6,10,11,15,15,16,17
0,1,6,9,11,12,13,14,15,15,15
2,3,5,7,9,14,15,18,18,19,19
0,2,3,4,5,5,6,6,6,6,6
0,1,2,5,7,9,13,16,18,21,22
1,4,6,6,9,9,11,14,15,16,16
0,1,1,5,7,11,11,12,12,13,14
0,1,2,3,6,8,11,13,13,16,17
0,0,2,5,11,14,15,16,16,16,16
1,5,11,23,39,50,69,83,95,106,110
1,1,2,3,5,7,8,8,8,8,8
0,4,9,15,16,20,22,22,22,23,23
0,2,4,10,15,20,20,25,28,29,30
0,1,7,11,16,19,28,30,39,49,56
0,4,5,6,9,13,14,17,20,24,25
0,0,3,6,8,10,12,13,13,15,17
1,3,5,6,6,6,7,9,11,12,12
0,3,6,9,14,20,24,29,35,48,54
0,0,2,3,9,9,12,15,27,33,42
0,0,3,6,6,8,8,8,9,10,10
1,3,3,5,7,8,9,9,9,9,9
1,3,4,12,15,22,24,25,27,27,28
0,1,2,7,10,20,33,43,54,63,73
0,1,3,5,10,12,13,15,15,15,20
0,1,1,8,9,13,16,20,26,33,36
1,5,10,12,14,16,16,16,16,16,16
0,2,5,5,5,7,10,14,21,23,28
0,3,3,3,6,8,10,10,10,13,14
1,3,3,5,7,7,7,7,7,7,7
0,0,1,3,6,10,13,14,18,20,27
1,3,6,10,15,18,29,35,39,45,50
0,3,4,5,7,7,7,7,7,7,8
0,2,2,5,6,6,6,7,8,8,8
0,0,1,2,6,6,8,11,12,15,17
3,10,36,65,98,110,146,166,175,183,192
3,5,8,8,8,9,12,13,15,18,25
0,1,3,3,6,7,7,7,8,8,8
2,5,15,21,26,32,44,50,53,59,62
0,1,3,4,9,10,12,13,15,15,15
0,8,9,13,16,19,20,21,22,23,23
0,2,4,7,8,9,11,15,16,18,20
0,1,1,3,6,9,10,12,13,13,14
0,1,4,4,5,5,5,5,5,5,5
3,4,6,10,12,13,13,15,16,20,22
0,1,1,2,6,10,17,19,22,26,32
2,3,5,7,10,11,11,12,12,12,12
0,2,4,5,5,5,5,5,7,7,7
1,3,4,4,5,7,7,7,7,7,7
0,0,1,4,5,5,5,5,5,5,5
4,8,9,9,11,11,13,14,14,14,14
0,1,1,6,6,6,6,6,6,6,6
1,2,3,3,5,10,11,12,12,12,12
2,6,9,11,12,16,16,16,16,16,16
0,0,3,5,7,8,12,13,14,16,16
0,3,4,4,5,5,5,5,5,5,5
0,22,47,86,155,200,233,263,291,328,331
0,6,16,22,28,37,46,48,53,58,63
0,5,5,5,7,7,7,8,8,8,8
0,0,2,5,6,7,9,10,11,11,12
0,1,2,5,15,29,38,50,61,67,74
0,2,5,5,8,14,18,19,21,26,29
0,3,3,10,12,14,18,20,23,24,24
0,2,5,9,13,14,15,17,21,25,25
0,2,5,5,5,5,5,5,5,5,5
1,2,6,6,7,7,7,7,8,8,8
0,0,2,3,5,7,10,10,12,13,13
0,3,8,11,12,14,15,16,19,19,20
0,2,7,10,16,21,30,33,38,40,41
0,1,1,3,5,7,7,8,8,9,10
1,3,7,11,14,16,18,22,25,25,25
1,4,7,9,13,17,22,23,25,26,26
0,2,4,5,9,9,9,9,10,11,11
0,2,5,10,11,11,12,13,14,14,15
0,1,2,2,5,6,7,9,14,20,22
0,1,3,5,11,12,12,12,15,16,19
0,1,6,10,15,20,27,29,32,36,38
0,5,10,20,26,38,47,53,58,62,69
0,0,4,9,16,22,23,34,35,37,38
3,12,19,32,48,54,62,68,71,75,79
0,6,10,13,18,23,27,30,31,35,35
0,1,2,3,5,12,14,15,21,27,29
0,1,3,6,6,6,6,9,9,9,9
4,12,18,21,24,26,27,29,32,32,32
0,1,3,5,5,8,10,10,11,11,11
0,2,5,8,9,13,13,15,16,16,16
3,4,5,6,7,7,7,7,7,7,7
0,1,1,2,6,6,7,7,7,9,9
0,3,8,10,12,12,12,12,12,13,14
0,2,3,4,5,8,8,8,8,8,8
0,1,8,10,17,21,26,29,33,36,38
0,2,2,5,7,7,7,8,8,8,8
0,1,3,4,5,6,6,6,6,6,6
0,2,3,3,5,5,7,8,8,8,8
1,3,8,12,12,13,17,18,19,21,21
0,2,5,5,8,9,15,17,19,19,19
0,1,4,5,8,10,10,10,10,10,10
7,34,52,72,90,106,127,144,168,182,199
0,4,4,4,5,5,5,5,5,5,5
0,2,8,11,12,12,14,14,14,14,14
0,2,3,8,11,12,12,13,14,15,15
0,1,4,7,10,10,13,13,15,17,21
0,0,1,3,5,7,9,10,13,14,14
0,4,8,21,33,42,55,63,72,84,91
0,0,3,4,6,7,7,8,8,8,8
0,4,8,14,22,26,30,33,35,35,36
0,3,6,9,13,16,17,19,19,19,19
1,4,5,5,5,5,5,5,5,6,6
0,0,3,4,9,9,11,38,61,61,65
0,0,4,5,7,9,9,10,12,14,14
0,5,18,40,69,81,100,114,132,146,172
1,1,2,2,5,8,9,10,10,11,11
0,1,2,3,6,7,10,10,15,16,16
0,1,4,5,10,15,19,24,28,31,32
0,1,1,2,6,8,10,14,16,17,19
0,5,6,7,9,9,9,9,9,9,9
4,12,36,65,81,103,116,131,144,149,160
2,3,8,11,13,18,20,24,26,30,31
0,1,5,10,16,20,23,26,29,32,32
0,4,9,14,16,20,21,24,25,27,28
0,2,3,4,5,6,8,8,8,8,8
0,0,1,3,5,5,6,6,7,7,9
0,0,2,8,11,13,13,14,15,16,17
0,1,4,6,13,14,15,16,16,17,18
0,3,10,12,15,18,22,27,28,29,34
0,1,5,8,9,10,14,17,17,17,18
0,7,8,9,10,14,15,17,17,17,17
1,2,5,5,5,5,6,6,6,6,6
0,2,2,5,7,7,8,8,8,8,9
2,7,12,20,24,27,31,32,36,38,38
0,1,3,6,6,6,7,7,7,8,8
0,1,1,4,5,7,8,9,9,10,12
0,0,0,2,5,7,11,11,11,13,14
0,4,6,6,7,7,7,10,11,13,14
0,1,1,2,5,7,9,10,10,11,11
0,0,1,3,5,7,8,8,8,9,9
2,6,7,7,8,9,9,10,10,12,13
0,1,3,6,10,10,12,16,17,18,18
0,1,1,3,5,7,7,9,10,11,14
2,3,7,10,10,16,19,20,22,25,27
1,1,3,5,6,6,8,8,8,8,9
0,1,6,8,11,14,15,15,16,18,18
1,2,2,4,5,7,7,10,12,13,15
0,0,4,5,7,10,14,17,19,19,21
0,2,4,4,5,8,9,9,10,10,10
0,1,1,3,7,7,8,8,9,9,9
1,1,2,5,9,12,12,16,17,19,20
6,11,16,21,22,24,25,30,33,33,33
2,11,13,14,22,27,28,29,29,30,31
0,1,3,6,7,8,8,10,11,11,11
1,2,2,6,7,7,8,8,9,11,11
0,0,1,5,8,9,12,12,12,12,12
1,2,5,6,6,7,7,8,8,11,11
0,0,3,4,6,9,12,14,14,14,14
1,3,8,12,15,17,18,19,23,26,28
1,8,21,41,70,92,137,164,209,230,248
1,4,7,10,13,16,19,20,25,27,32
1,1,1,5,12,12,13,13,13,14,14
0,1,3,3,7,9,10,14,16,17,17
0,1,4,7,9,12,13,13,14,15,15
0,2,6,8,13,14,16,20,21,25,26
0,9,20,39,59,81,102,127,144,163,176
1,1,5,7,9,12,13,13,13,14,15
1,4,6,11,16,19,21,21,25,27,30
0,1,2,4,10,14,18,24,30,33,34
0,1,3,7,11,14,16,22,23,28,31
0,2,9,14,15,18,20,21,22,22,22
0,0,4,4,5,6,6,6,6,6,6
1,3,10,15,21,23,25,27,28,29,29
1,3,15,17,21,23,25,31,33,39,42
2,6,11,13,17,19,21,22,22,22,22
1,2,5,5,7,7,7,7,7,8,8
1,2,2,5,6,8,9,10,10,10,10
0,3,5,7,8,9,9,9,10,10,10
0,0,4,21,39,57,92,122,141,161,176
2,3,5,5,5,6,6,6,6,6,6
0,0,1,3,6,9,14,18,27,31,39
0,2,3,6,8,15,21,22,27,34,36
1,5,10,14,16,22,23,25,25,25,25
0,4,10,14,15,19,22,27,28,33,33
2,23,48,77,123,147,185,207,212,228,234
3,6,9,11,12,13,16,16,19,19,19
1,2,3,4,5,5,5,6,7,7,7
0,0,3,6,8,8,11,11,11,11,11
1,3,5,5,5,5,6,6,6,6,6
0,0,4,6,6,7,9,9,10,10,10
0,0,3,5,6,6,7,9,9,9,11
0,2,4,6,9,11,11,11,12,12,12
1,2,2,3,10,12,16,16,19,20,21
0,14,61,102,143,205,257,293,322,358,387
0,1,2,5,7,8,8,8,8,8,9
3,14,17,17,17,17,17,18,19,20,21
0,3,4,8,10,12,14,19,20,21,22
0,1,3,3,6,7,8,8,8,8,9
0,2,2,3,7,10,11,13,14,14,15
0,1,2,3,5,7,7,8,8,8,10
0,1,6,7,13,17,19,24,26,27,27
0,0,4,13,20,38,55,79,109,130,153
0,0,3,5,5,7,8,12,12,13,14
0,0,3,6,11,18,20,21,23,24,25
0,3,8,8,11,11,13,17,20,21,22
2,9,16,25,32,37,39,45,49,56,60
0,0,1,1,6,7,9,9,10,10,10
0,2,3,6,6,8,8,9,9,9,9
0,2,4,6,8,9,9,10,11,11,11
0,2,3,5,6,6,7,7,7,7,8
0,2,2,5,12,25,39,46,51,53,53
2,3,3,6,6,6,6,8,9,9,9
0,3,7,9,15,23,33,43,56,64,73
1,4,8,16,24,32,46,49,52,52,55
0,2,5,9,12,13,15,15,15,15,15
1,2,2,4,5,7,9,11,11,15,16
0,0,0,4,6,9,13,16,18,18,18
0,0,2,3,8,20,29,36,39,45,53
1,1,1,2,5,10,11,14,18,21,25
0,2,2,3,7,8,8,10,11,11,12
0,1,4,5,6,6,6,6,6,7,8
0,3,5,8,11,14,14,17,22,22,24
23,58,100,155,235,303,369,404,447,480,484
0,6,7,8,11,11,14,18,22,24,25
0,3,4,6,8,11,14,15,16,17,18
2,5,5,7,8,10,10,10,10,11,11
1,4,4,4,6,6,7,8,8,8,8
0,0,1,4,6,7,7,8,9,9,9
1,1,6,8,8,8,8,8,8,8,8
0,2,2,6,6,8,10,15,16,16,17
0,3,5,8,10,12,14,15,17,17,19
1,2,4,7,10,11,13,14,15,15,15
1,2,4,5,5,8,8,8,8,8,8
0,3,7,9,9,12,15,18,23,24,25
0,1,4,4,5,8,10,12,16,22,28
2,8,13,15,17,20,21,21,21,23,24
0,3,5,5,6,7,7,8,8,8,8
0,1,3,6,8,13,18,24,29,37,41
1,2,3,3,5,6,8,10,11,14,15
3,6,9,9,13,13,14,15,16,16,16
0,3,5,5,8,16,16,16,18,18,18
2,4,5,5,5,8,8,8,8,8,8
0,2,5,12,13,17,23,26,29,30,31
0,3,3,4,5,15,17,18,18,19,20
2,2,6,8,8,8,9,9,9,9,9
3,3,5,8,9,13,15,15,17,17,18
2,2,5,6,6,6,8,12,14,14,14
1,3,6,8,11,14,14,14,14,14,16
1,1,1,4,7,9,12,17,21,24,26
